x,y,u0
-9.96094 , -9.96094 , 2.84833e-22
-9.96094 , -9.88281 , 4.19674e-22
-9.96094 , -9.80469 , 6.16463e-22
-9.96094 , -9.72656 , 9.02771e-22
-9.96094 , -9.64844 , 1.31802e-21
-9.96094 , -9.57031 , 1.91841e-21
-9.96094 , -9.49219 , 2.78379e-21
-9.96094 , -9.41406 , 4.02721e-21
-9.96094 , -9.33594 , 5.80829e-21
-9.96094 , -9.25781 , 8.35153e-21
-9.96094 , -9.17969 , 1.19718e-20
-9.96094 , -9.10156 , 1.71091e-20
-9.96094 , -9.02344 , 2.43763e-20
-9.96094 , -8.94531 , 3.46246e-20
-9.96094 , -8.86719 , 4.90316e-20
-9.96094 , -8.78906 , 6.92216e-20
-9.96094 , -8.71094 , 9.74276e-20
-9.96094 , -8.63281 , 1.36709e-19
-9.96094 , -8.55469 , 1.91244e-19
-9.96094 , -8.47656 , 2.66717e-19
-9.96094 , -8.39844 , 3.70843e-19
-9.96094 , -8.32031 , 5.14049e-19
-9.96094 , -8.24219 , 7.10383e-19
-9.96094 , -8.16406 , 9.78713e-19
-9.96094 , -8.08594 , 1.34429e-18
-9.96094 , -8.00781 , 1.84079e-18
-9.96094 , -7.92969 , 2.513e-18
-9.96094 , -7.85156 , 3.42022e-18
-9.96094 , -7.77344 , 4.64077e-18
-9.96094 , -7.69531 , 6.2777e-18
-9.96094 , -7.61719 , 8.46615e-18
-9.96094 , -7.53906 , 1.13827e-17
-9.96094 , -7.46094 , 1.52574e-17
-9.96094 , -7.38281 , 2.03887e-17
-9.96094 , -7.30469 , 2.71628e-17
-9.96094 , -7.22656 , 3.60772e-17
-9.96094 , -7.14844 , 4.77712e-17
-9.96094 , -7.07031 , 6.30629e-17
-9.96094 , -6.99219 , 8.29959e-17
-9.96094 , -6.91406 , 1.08896e-16
-9.96094 , -6.83594 , 1.42444e-16
-9.96094 , -6.75781 , 1.8576e-16
-9.96094 , -6.67969 , 2.41509e-16
-9.96094 , -6.60156 , 3.13032e-16
-9.96094 , -6.52344 , 4.04501e-16
-9.96094 , -6.44531 , 5.21104e-16
-9.96094 , -6.36719 , 6.69274e-16
-9.96094 , -6.28906 , 8.56955e-16
-9.96094 , -6.21094 , 1.09392e-15
-9.96094 , -6.13281 , 1.39217e-15
-9.96094 , -6.05469 , 1.76632e-15
-9.96094 , -5.97656 , 2.2342e-15
-9.96094 , -5.89844 , 2.8174e-15
